         7989 function calls (7982 primitive calls) in 67.319 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:470(DebugExtension)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:119(getLevelName)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:296(_is_binary_writer)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:635(formatMessage)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:469(server_activate)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:530(clear)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/app.py:742(templates_auto_reload)
       15    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        7    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:160(__len__)
        1    0.000    0.000    0.001    0.001 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:2003(getLogger)
        5    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:652(should_strip_ansi)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:189(_checkLevel)
        5    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:254(get)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/app.py:796(create_global_jinja_loader)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:839(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/cli.py:596(load_dotenv)
        3    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        5    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/app.py:867(debug)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:1031(name)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1047(__init__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:887(createLock)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socket.py:496(close)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:362(_force_correct_text_stream)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:454(get_text_stdout)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:376(cached)
        3    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:63(__init__)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:244(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:461(_get_literal_prefix)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/multiprocessing/process.py:37(current_process)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/_collections_abc.py:664(__contains__)
        2    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1323(_fixupParents)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
        4    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/multiprocessing/process.py:189(name)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:477(server_close)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:485(fileno)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:921(fix_flags)
        6    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:772(<lambda>)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:21(_fileobj_to_fd)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:772(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:437(ExprStmtExtension)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/_compat.py:98(__new__)
        1    0.000    0.000    0.003    0.003 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/app.py:681(jinja_env)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
        9    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:492(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:346(_is_compat_stream_attr)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:414(_force_correct_text_writer)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/re.py:248(compile)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:81(RLock)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/templating.py:54(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        3    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1663(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/weakref.py:395(__setitem__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1589(addHandler)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:354(_is_compatible_text_stream)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/config.py:29(__get__)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:338(_stream_is_misconfigured)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:450(LoopControlExtension)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:81(groups)
        3    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:249(match)
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:79(__init__)
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:41(ExtensionRegistry)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/app.py:979(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/_compat.py:97(metaclass)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/helpers.py:78(get_load_dotenv)
        1    0.000    0.000    0.000    0.000 {built-in method select.poll}
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:215(_fileobj_lookup)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:581(_CommentFinder)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:168(__setitem__)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/_internal.py:83(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/utils.py:44(contextfunction)
        3    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:466(AutoEscapeExtension)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:462(WithExtension)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:199(__enter__)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:734(<lambda>)
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}


